"","ID","jitter1","jitter2","stim_ID","GW","GAL","NGW","NGL","break","block"
"953","test_jitters/id11.txt",2358,1876,16,16,13,14,15,1,0
"954","test_jitters/id11.txt",2282,1443,13,16,13,14,15,1,0
"955","test_jitters/id11.txt",1916,2036,13,16,13,14,15,1,0
"956","test_jitters/id11.txt",1000,1796,14,16,13,14,15,0,0
"957","test_jitters/id11.txt",1886,1215,16,16,13,14,15,1,0
"958","test_jitters/id11.txt",2838,3053,14,16,13,14,15,0,0
"959","test_jitters/id11.txt",1828,2419,14,16,13,14,15,1,0
"960","test_jitters/id11.txt",2059,1730,15,16,13,14,15,1,0
"961","test_jitters/id12.txt",1904,2245,1,4,3,2,1,1,1
"962","test_jitters/id12.txt",2604,2116,1,4,3,2,1,1,0
"963","test_jitters/id12.txt",2109,1836,1,4,3,2,1,1,0
"964","test_jitters/id12.txt",2370,2454,1,4,3,2,1,1,0
"965","test_jitters/id12.txt",1891,3103,4,4,3,2,1,1,0
"966","test_jitters/id12.txt",2498,2468,2,4,3,2,1,1,0
"967","test_jitters/id12.txt",1460,1564,2,4,3,2,1,0,0
"968","test_jitters/id12.txt",2070,2753,1,4,3,2,1,1,0
"969","test_jitters/id12.txt",2357,1453,1,4,3,2,1,1,0
"970","test_jitters/id12.txt",1698,2744,4,4,3,2,1,0,0
"971","test_jitters/id12.txt",2717,2551,4,4,3,2,1,1,0
"972","test_jitters/id12.txt",2627,2172,2,4,3,2,1,1,0
"973","test_jitters/id12.txt",1804,1464,4,4,3,2,1,1,0
"974","test_jitters/id12.txt",2449,2152,2,4,3,2,1,1,0
"975","test_jitters/id12.txt",1579,1796,1,4,3,2,1,1,0
"976","test_jitters/id12.txt",2038,1617,1,4,3,2,1,0,0
"977","test_jitters/id12.txt",2060,2293,3,4,3,2,1,1,0
"978","test_jitters/id12.txt",2659,3016,1,4,3,2,1,1,0
"979","test_jitters/id12.txt",1756,2191,3,4,3,2,1,1,0
"980","test_jitters/id12.txt",1906,1868,3,4,3,2,1,1,0
"981","test_jitters/id12.txt",1594,2026,3,4,3,2,1,1,0
"982","test_jitters/id12.txt",1828,1851,1,4,3,2,1,0,0
"983","test_jitters/id12.txt",1909,2980,4,4,3,2,1,1,0
"984","test_jitters/id12.txt",2429,2036,4,4,3,2,1,1,0
"985","test_jitters/id12.txt",2443,2574,4,4,3,2,1,1,0
"986","test_jitters/id12.txt",1856,1644,4,4,3,2,1,1,0
"987","test_jitters/id12.txt",1478,1412,3,4,3,2,1,0,0
"988","test_jitters/id12.txt",2257,2922,4,4,3,2,1,1,0
"989","test_jitters/id12.txt",1539,2621,4,4,3,2,1,1,0
"990","test_jitters/id12.txt",2399,2060,4,4,3,2,1,1,0
"991","test_jitters/id12.txt",3255,1873,2,4,3,2,1,0,0
"992","test_jitters/id12.txt",2046,2445,1,4,3,2,1,1,0
"993","test_jitters/id12.txt",2970,1533,1,4,3,2,1,0,0
"994","test_jitters/id12.txt",1958,1697,2,4,3,2,1,1,0
"995","test_jitters/id12.txt",1495,1361,3,4,3,2,1,1,0
"996","test_jitters/id12.txt",1424,1706,3,4,3,2,1,1,0
"997","test_jitters/id12.txt",2095,2041,4,4,3,2,1,1,0
"998","test_jitters/id12.txt",2484,1273,4,4,3,2,1,1,0
"999","test_jitters/id12.txt",1781,1246,3,4,3,2,1,1,0
"1000","test_jitters/id12.txt",1764,1881,4,4,3,2,1,1,0
"1001","test_jitters/id12.txt",2086,2051,3,4,3,2,1,0,0
"1002","test_jitters/id12.txt",1560,1611,2,4,3,2,1,1,0
"1003","test_jitters/id12.txt",2049,1846,3,4,3,2,1,1,0
"1004","test_jitters/id12.txt",2065,2295,2,4,3,2,1,1,0
"1005","test_jitters/id12.txt",2335,1839,3,4,3,2,1,1,0
"1006","test_jitters/id12.txt",3082,1775,1,4,3,2,1,1,0
"1007","test_jitters/id12.txt",2334,1836,2,4,3,2,1,0,0
"1008","test_jitters/id12.txt",1000,3053,2,4,3,2,1,1,0
"1009","test_jitters/id12.txt",2100,2347,3,4,3,2,1,1,0
"1010","test_jitters/id12.txt",1580,2469,2,4,3,2,1,1,0
"1011","test_jitters/id12.txt",1647,1869,1,4,3,2,1,1,0
"1012","test_jitters/id12.txt",2257,2325,4,4,3,2,1,0,0
"1013","test_jitters/id12.txt",1793,2323,4,4,3,2,1,1,0
"1014","test_jitters/id12.txt",2498,3192,3,4,3,2,1,1,0
"1015","test_jitters/id12.txt",3064,1275,3,4,3,2,1,0,0
"1016","test_jitters/id12.txt",2574,1991,4,4,3,2,1,1,0
"1017","test_jitters/id12.txt",1868,1565,2,4,3,2,1,1,0
"1018","test_jitters/id12.txt",1000,2694,2,4,3,2,1,1,0
"1019","test_jitters/id12.txt",2070,2627,4,4,3,2,1,1,0
"1020","test_jitters/id12.txt",2838,3722,2,4,3,2,1,1,0
"1021","test_jitters/id12.txt",1817,2386,2,4,3,2,1,1,0
"1022","test_jitters/id12.txt",1503,1319,2,4,3,2,1,1,0
"1023","test_jitters/id12.txt",2354,2173,2,4,3,2,1,0,0
"1024","test_jitters/id12.txt",2413,2437,2,4,3,2,1,1,0
"1025","test_jitters/id12.txt",1624,2146,1,4,3,2,1,1,0
"1026","test_jitters/id12.txt",1567,2097,4,4,3,2,1,0,0
"1027","test_jitters/id12.txt",2047,2951,3,4,3,2,1,1,0
"1028","test_jitters/id12.txt",1978,2879,1,4,3,2,1,1,0
"1029","test_jitters/id12.txt",2557,2329,1,4,3,2,1,1,0
"1030","test_jitters/id12.txt",1684,2034,3,4,3,2,1,0,0
"1031","test_jitters/id12.txt",3292,1264,1,4,3,2,1,1,0
"1032","test_jitters/id12.txt",1319,1982,3,4,3,2,1,1,0
"1033","test_jitters/id12.txt",1618,2326,3,4,3,2,1,1,0
"1034","test_jitters/id12.txt",1770,2369,1,4,3,2,1,1,0
"1035","test_jitters/id12.txt",2217,2070,4,4,3,2,1,0,0
"1036","test_jitters/id12.txt",2288,2231,3,4,3,2,1,1,0
"1037","test_jitters/id12.txt",2316,2099,2,4,3,2,1,1,0
"1038","test_jitters/id12.txt",2544,1530,2,4,3,2,1,1,0
"1039","test_jitters/id12.txt",2980,2090,1,4,3,2,1,1,0
"1040","test_jitters/id12.txt",1481,2085,3,4,3,2,1,1,0
"1041","test_jitters/id12.txt",1766,2361,7,8,5,6,7,1,1
"1042","test_jitters/id12.txt",2134,2583,8,8,5,6,7,1,0
"1043","test_jitters/id12.txt",2241,2423,6,8,5,6,7,1,0
"1044","test_jitters/id12.txt",1391,2252,7,8,5,6,7,1,0
"1045","test_jitters/id12.txt",2550,2332,5,8,5,6,7,0,0
"1046","test_jitters/id12.txt",1507,1778,6,8,5,6,7,1,0
"1047","test_jitters/id12.txt",1533,2675,7,8,5,6,7,0,0
"1048","test_jitters/id12.txt",3291,2987,8,8,5,6,7,1,0
"1049","test_jitters/id12.txt",3331,1962,5,8,5,6,7,1,0
"1050","test_jitters/id12.txt",1349,3003,7,8,5,6,7,1,0
"1051","test_jitters/id12.txt",3178,1505,7,8,5,6,7,1,0
"1052","test_jitters/id12.txt",1287,1621,6,8,5,6,7,0,0
"1053","test_jitters/id12.txt",1000,2038,5,8,5,6,7,1,0
"1054","test_jitters/id12.txt",2702,1417,6,8,5,6,7,0,0
"1055","test_jitters/id12.txt",2384,1695,6,8,5,6,7,1,0
"1056","test_jitters/id12.txt",1869,1685,5,8,5,6,7,1,0
"1057","test_jitters/id12.txt",1557,1000,7,8,5,6,7,1,0
"1058","test_jitters/id12.txt",1573,2313,6,8,5,6,7,1,0
"1059","test_jitters/id12.txt",1750,1536,8,8,5,6,7,1,0
"1060","test_jitters/id12.txt",1814,1996,8,8,5,6,7,1,0
"1061","test_jitters/id12.txt",2269,1761,8,8,5,6,7,0,0
"1062","test_jitters/id12.txt",1276,1630,5,8,5,6,7,1,0
"1063","test_jitters/id12.txt",2322,1233,5,8,5,6,7,1,0
"1064","test_jitters/id12.txt",1000,1480,5,8,5,6,7,0,0
"1065","test_jitters/id12.txt",2296,1179,8,8,5,6,7,1,0
"1066","test_jitters/id12.txt",1439,1814,8,8,5,6,7,1,0
"1067","test_jitters/id12.txt",2294,2184,5,8,5,6,7,0,0
"1068","test_jitters/id12.txt",2337,1555,5,8,5,6,7,1,0
"1069","test_jitters/id12.txt",1635,2005,5,8,5,6,7,1,0
"1070","test_jitters/id12.txt",1984,1733,8,8,5,6,7,1,0
"1071","test_jitters/id12.txt",1835,2367,5,8,5,6,7,1,0
"1072","test_jitters/id12.txt",5000,2165,5,8,5,6,7,1,0
"1073","test_jitters/id12.txt",1958,2508,5,8,5,6,7,1,0
"1074","test_jitters/id12.txt",1771,2841,7,8,5,6,7,1,0
"1075","test_jitters/id12.txt",1946,2218,8,8,5,6,7,1,0
"1076","test_jitters/id12.txt",2111,1956,5,8,5,6,7,1,0
"1077","test_jitters/id12.txt",2140,2072,6,8,5,6,7,0,0
"1078","test_jitters/id12.txt",1000,1980,6,8,5,6,7,1,0
"1079","test_jitters/id12.txt",1650,1959,6,8,5,6,7,1,0
"1080","test_jitters/id12.txt",2032,1382,7,8,5,6,7,1,0
"1081","test_jitters/id12.txt",1545,2732,7,8,5,6,7,1,0
"1082","test_jitters/id12.txt",2278,3331,5,8,5,6,7,1,0
"1083","test_jitters/id12.txt",2801,2599,8,8,5,6,7,1,0
"1084","test_jitters/id12.txt",1858,2704,8,8,5,6,7,0,0
"1085","test_jitters/id12.txt",2269,2417,8,8,5,6,7,1,0
"1086","test_jitters/id12.txt",1930,2261,7,8,5,6,7,1,0
"1087","test_jitters/id12.txt",1676,2018,7,8,5,6,7,0,0
"1088","test_jitters/id12.txt",1660,2069,6,8,5,6,7,1,0
"1089","test_jitters/id12.txt",3120,1890,5,8,5,6,7,1,0
"1090","test_jitters/id12.txt",1838,3181,7,8,5,6,7,1,0
"1091","test_jitters/id12.txt",1566,1269,7,8,5,6,7,1,0
"1092","test_jitters/id12.txt",3611,3750,7,8,5,6,7,0,0
"1093","test_jitters/id12.txt",2269,1309,6,8,5,6,7,1,0
"1094","test_jitters/id12.txt",2421,2152,8,8,5,6,7,0,0
"1095","test_jitters/id12.txt",2093,1499,6,8,5,6,7,1,0
"1096","test_jitters/id12.txt",2158,2108,8,8,5,6,7,0,0
"1097","test_jitters/id12.txt",2145,2196,6,8,5,6,7,1,0
"1098","test_jitters/id12.txt",2787,2090,7,8,5,6,7,0,0
"1099","test_jitters/id12.txt",2288,1769,7,8,5,6,7,1,0
"1100","test_jitters/id12.txt",1887,1397,5,8,5,6,7,1,0
"1101","test_jitters/id12.txt",2234,2258,8,8,5,6,7,1,0
"1102","test_jitters/id12.txt",1286,2328,8,8,5,6,7,1,0
"1103","test_jitters/id12.txt",3196,1932,5,8,5,6,7,1,0
"1104","test_jitters/id12.txt",1279,2840,6,8,5,6,7,1,0
"1105","test_jitters/id12.txt",2235,1682,6,8,5,6,7,1,0
"1106","test_jitters/id12.txt",2791,2796,5,8,5,6,7,1,0
"1107","test_jitters/id12.txt",2546,1463,6,8,5,6,7,1,0
"1108","test_jitters/id12.txt",2971,2142,8,8,5,6,7,1,0
"1109","test_jitters/id12.txt",2153,2082,7,8,5,6,7,1,0
"1110","test_jitters/id12.txt",2162,2130,6,8,5,6,7,1,0
"1111","test_jitters/id12.txt",2462,1000,5,8,5,6,7,1,0
"1112","test_jitters/id12.txt",1513,1567,6,8,5,6,7,0,0
"1113","test_jitters/id12.txt",1772,1412,6,8,5,6,7,1,0
"1114","test_jitters/id12.txt",2059,1894,6,8,5,6,7,1,0
"1115","test_jitters/id12.txt",1000,3077,7,8,5,6,7,1,0
"1116","test_jitters/id12.txt",2356,1925,8,8,5,6,7,1,0
"1117","test_jitters/id12.txt",2843,1455,8,8,5,6,7,1,0
"1118","test_jitters/id12.txt",2938,3803,7,8,5,6,7,1,0
"1119","test_jitters/id12.txt",1239,2419,8,8,5,6,7,1,0
"1120","test_jitters/id12.txt",3490,2949,7,8,5,6,7,1,0
"1121","test_jitters/id12.txt",2112,2436,11,12,11,10,9,1,1
"1122","test_jitters/id12.txt",1760,1661,12,12,11,10,9,1,0
"1123","test_jitters/id12.txt",2248,2080,12,12,11,10,9,1,0
"1124","test_jitters/id12.txt",2150,1502,9,12,11,10,9,0,0
"1125","test_jitters/id12.txt",1625,2389,10,12,11,10,9,1,0
"1126","test_jitters/id12.txt",1263,3094,11,12,11,10,9,1,0
"1127","test_jitters/id12.txt",1758,2184,10,12,11,10,9,1,0
"1128","test_jitters/id12.txt",3365,2052,12,12,11,10,9,1,0
"1129","test_jitters/id12.txt",2351,2071,9,12,11,10,9,1,0
"1130","test_jitters/id12.txt",2898,1681,11,12,11,10,9,1,0
"1131","test_jitters/id12.txt",2544,2191,11,12,11,10,9,0,0
"1132","test_jitters/id12.txt",2041,1780,12,12,11,10,9,1,0
"1133","test_jitters/id12.txt",2122,1681,12,12,11,10,9,1,0
"1134","test_jitters/id12.txt",2358,1894,11,12,11,10,9,1,0
"1135","test_jitters/id12.txt",2698,2007,10,12,11,10,9,1,0
"1136","test_jitters/id12.txt",2122,1580,10,12,11,10,9,1,0
"1137","test_jitters/id12.txt",2536,2230,12,12,11,10,9,1,0
"1138","test_jitters/id12.txt",1983,1750,11,12,11,10,9,1,0
"1139","test_jitters/id12.txt",1860,2213,9,12,11,10,9,1,0
"1140","test_jitters/id12.txt",1607,1478,10,12,11,10,9,1,0
"1141","test_jitters/id12.txt",1760,2939,11,12,11,10,9,1,0
"1142","test_jitters/id12.txt",2184,1530,9,12,11,10,9,1,0
"1143","test_jitters/id12.txt",2069,1955,11,12,11,10,9,1,0
"1144","test_jitters/id12.txt",1699,1203,12,12,11,10,9,1,0
"1145","test_jitters/id12.txt",1322,1230,11,12,11,10,9,1,0
"1146","test_jitters/id12.txt",2681,2483,10,12,11,10,9,1,0
"1147","test_jitters/id12.txt",2236,2180,10,12,11,10,9,1,0
"1148","test_jitters/id12.txt",2141,2025,9,12,11,10,9,1,0
"1149","test_jitters/id12.txt",1858,1752,12,12,11,10,9,1,0
"1150","test_jitters/id12.txt",2061,2405,9,12,11,10,9,1,0
"1151","test_jitters/id12.txt",1758,2272,9,12,11,10,9,1,0
"1152","test_jitters/id12.txt",2673,2239,9,12,11,10,9,1,0
"1153","test_jitters/id12.txt",1000,1253,10,12,11,10,9,1,0
"1154","test_jitters/id12.txt",1845,2597,10,12,11,10,9,1,0
"1155","test_jitters/id12.txt",2441,1238,12,12,11,10,9,0,0
"1156","test_jitters/id12.txt",1000,1702,12,12,11,10,9,1,0
"1157","test_jitters/id12.txt",1854,1564,10,12,11,10,9,1,0
"1158","test_jitters/id12.txt",2737,1861,11,12,11,10,9,1,0
"1159","test_jitters/id12.txt",2122,1687,9,12,11,10,9,1,0
"1160","test_jitters/id12.txt",1519,2657,10,12,11,10,9,0,0
"1161","test_jitters/id12.txt",2067,1138,11,12,11,10,9,1,0
"1162","test_jitters/id12.txt",1807,1515,9,12,11,10,9,0,0
"1163","test_jitters/id12.txt",1531,1810,12,12,11,10,9,1,0
"1164","test_jitters/id12.txt",2078,1215,10,12,11,10,9,0,0
"1165","test_jitters/id12.txt",1555,1000,9,12,11,10,9,1,0
"1166","test_jitters/id12.txt",1898,1512,11,12,11,10,9,0,0
"1167","test_jitters/id12.txt",2670,2588,9,12,11,10,9,1,0
"1168","test_jitters/id12.txt",2284,3301,10,12,11,10,9,1,0
"1169","test_jitters/id12.txt",1483,3662,12,12,11,10,9,0,0
"1170","test_jitters/id12.txt",2236,2259,10,12,11,10,9,1,0
"1171","test_jitters/id12.txt",1810,1304,12,12,11,10,9,1,0
"1172","test_jitters/id12.txt",2789,1338,12,12,11,10,9,1,0
"1173","test_jitters/id12.txt",2356,1979,11,12,11,10,9,1,0
"1174","test_jitters/id12.txt",1908,1653,10,12,11,10,9,0,0
"1175","test_jitters/id12.txt",2378,2426,11,12,11,10,9,1,0
"1176","test_jitters/id12.txt",2327,1570,12,12,11,10,9,0,0
"1177","test_jitters/id12.txt",2078,1317,9,12,11,10,9,1,0
"1178","test_jitters/id12.txt",3142,1349,11,12,11,10,9,1,0
"1179","test_jitters/id12.txt",1788,2362,10,12,11,10,9,1,0
"1180","test_jitters/id12.txt",2708,2418,10,12,11,10,9,0,0
"1181","test_jitters/id12.txt",3355,1531,9,12,11,10,9,1,0
"1182","test_jitters/id12.txt",1842,2414,11,12,11,10,9,0,0
"1183","test_jitters/id12.txt",2467,1822,10,12,11,10,9,1,0
"1184","test_jitters/id12.txt",2318,1636,9,12,11,10,9,1,0
"1185","test_jitters/id12.txt",2271,2552,9,12,11,10,9,1,0
"1186","test_jitters/id12.txt",2586,2444,12,12,11,10,9,1,0
"1187","test_jitters/id12.txt",2191,2202,9,12,11,10,9,1,0
"1188","test_jitters/id12.txt",1601,2020,12,12,11,10,9,1,0
"1189","test_jitters/id12.txt",1926,1801,11,12,11,10,9,1,0
"1190","test_jitters/id12.txt",1769,1522,11,12,11,10,9,1,0
"1191","test_jitters/id12.txt",3321,2335,10,12,11,10,9,1,0
"1192","test_jitters/id12.txt",1924,1288,9,12,11,10,9,1,0
"1193","test_jitters/id12.txt",2539,2537,11,12,11,10,9,1,0
"1194","test_jitters/id12.txt",2232,1962,9,12,11,10,9,0,0
"1195","test_jitters/id12.txt",1000,1782,9,12,11,10,9,1,0
"1196","test_jitters/id12.txt",1662,3611,11,12,11,10,9,0,0
"1197","test_jitters/id12.txt",3044,1991,12,12,11,10,9,1,0
"1198","test_jitters/id12.txt",2084,1923,10,12,11,10,9,1,0
"1199","test_jitters/id12.txt",2111,1443,12,12,11,10,9,0,0
"1200","test_jitters/id12.txt",2840,2034,12,12,11,10,9,1,0
"1201","test_jitters/id12.txt",1793,2065,15,16,13,14,15,1,1
"1202","test_jitters/id12.txt",2313,2759,13,16,13,14,15,1,0
"1203","test_jitters/id12.txt",1794,3666,13,16,13,14,15,1,0
"1204","test_jitters/id12.txt",1197,2262,16,16,13,14,15,1,0
"1205","test_jitters/id12.txt",1886,1183,13,16,13,14,15,0,0
"1206","test_jitters/id12.txt",2393,1591,16,16,13,14,15,1,0
"1207","test_jitters/id12.txt",2115,2038,13,16,13,14,15,1,0
"1208","test_jitters/id12.txt",1000,1468,15,16,13,14,15,1,0
"1209","test_jitters/id12.txt",2695,2087,16,16,13,14,15,0,0
"1210","test_jitters/id12.txt",2471,1455,15,16,13,14,15,1,0
"1211","test_jitters/id12.txt",2974,2298,15,16,13,14,15,1,0
"1212","test_jitters/id12.txt",1966,1683,14,16,13,14,15,1,0
"1213","test_jitters/id12.txt",2702,2377,16,16,13,14,15,1,0
"1214","test_jitters/id12.txt",2468,1370,16,16,13,14,15,1,0
"1215","test_jitters/id12.txt",2609,2749,15,16,13,14,15,1,0
"1216","test_jitters/id12.txt",2117,1993,13,16,13,14,15,1,0
"1217","test_jitters/id12.txt",2292,1712,14,16,13,14,15,1,0
"1218","test_jitters/id12.txt",2282,1000,13,16,13,14,15,1,0
"1219","test_jitters/id12.txt",2127,1466,16,16,13,14,15,1,0
"1220","test_jitters/id12.txt",1504,1999,14,16,13,14,15,0,0
"1221","test_jitters/id12.txt",1469,1417,14,16,13,14,15,1,0
"1222","test_jitters/id12.txt",2156,2853,14,16,13,14,15,1,0
"1223","test_jitters/id12.txt",2353,2085,13,16,13,14,15,0,0
"1224","test_jitters/id12.txt",1916,1227,13,16,13,14,15,1,0
"1225","test_jitters/id12.txt",1829,1663,16,16,13,14,15,1,0
"1226","test_jitters/id12.txt",1524,1858,15,16,13,14,15,1,0
"1227","test_jitters/id12.txt",2234,1196,15,16,13,14,15,0,0
"1228","test_jitters/id12.txt",2353,1253,16,16,13,14,15,1,0
"1229","test_jitters/id12.txt",2391,2095,14,16,13,14,15,0,0
"1230","test_jitters/id12.txt",2143,2244,15,16,13,14,15,1,0
"1231","test_jitters/id12.txt",1991,2109,13,16,13,14,15,0,0
"1232","test_jitters/id12.txt",1582,1876,14,16,13,14,15,1,0
"1233","test_jitters/id12.txt",2163,2026,16,16,13,14,15,1,0
"1234","test_jitters/id12.txt",1909,3262,15,16,13,14,15,1,0
"1235","test_jitters/id12.txt",1313,2074,13,16,13,14,15,1,0
"1236","test_jitters/id12.txt",1622,1863,15,16,13,14,15,0,0
"1237","test_jitters/id12.txt",2334,1000,15,16,13,14,15,1,0
"1238","test_jitters/id12.txt",1828,2853,14,16,13,14,15,1,0
"1239","test_jitters/id12.txt",2220,1522,14,16,13,14,15,1,0
"1240","test_jitters/id12.txt",1000,1731,14,16,13,14,15,1,0
"1241","test_jitters/id12.txt",1837,5000,15,16,13,14,15,1,0
"1242","test_jitters/id12.txt",2760,1443,13,16,13,14,15,1,0
"1243","test_jitters/id12.txt",2804,1967,14,16,13,14,15,1,0
"1244","test_jitters/id12.txt",2063,2179,13,16,13,14,15,1,0
"1245","test_jitters/id12.txt",1618,2334,13,16,13,14,15,1,0
"1246","test_jitters/id12.txt",1000,2245,16,16,13,14,15,0,0
"1247","test_jitters/id12.txt",1639,1847,14,16,13,14,15,1,0
"1248","test_jitters/id12.txt",1818,2083,16,16,13,14,15,1,0
"1249","test_jitters/id12.txt",1463,1335,16,16,13,14,15,1,0
"1250","test_jitters/id12.txt",1975,2225,15,16,13,14,15,0,0
"1251","test_jitters/id12.txt",2751,2199,13,16,13,14,15,1,0
"1252","test_jitters/id12.txt",2366,2396,13,16,13,14,15,1,0
"1253","test_jitters/id12.txt",2034,2133,16,16,13,14,15,1,0
"1254","test_jitters/id12.txt",1289,1943,14,16,13,14,15,0,0
"1255","test_jitters/id12.txt",1591,1773,13,16,13,14,15,1,0
"1256","test_jitters/id12.txt",2858,1939,16,16,13,14,15,1,0
"1257","test_jitters/id12.txt",1921,1235,15,16,13,14,15,1,0
"1258","test_jitters/id12.txt",2779,1598,15,16,13,14,15,1,0
"1259","test_jitters/id12.txt",2120,1768,14,16,13,14,15,1,0
"1260","test_jitters/id12.txt",1270,1821,14,16,13,14,15,1,0
"1261","test_jitters/id12.txt",2535,2616,16,16,13,14,15,1,0
"1262","test_jitters/id12.txt",1976,2038,16,16,13,14,15,0,0
"1263","test_jitters/id12.txt",2074,1800,14,16,13,14,15,1,0
"1264","test_jitters/id12.txt",1924,2426,14,16,13,14,15,1,0
"1265","test_jitters/id12.txt",3256,1605,16,16,13,14,15,1,0
"1266","test_jitters/id12.txt",1332,1534,14,16,13,14,15,1,0
"1267","test_jitters/id12.txt",2038,1785,16,16,13,14,15,1,0
"1268","test_jitters/id12.txt",1303,2878,15,16,13,14,15,1,0
"1269","test_jitters/id12.txt",2441,1730,15,16,13,14,15,0,0
"1270","test_jitters/id12.txt",2052,2875,13,16,13,14,15,1,0
"1271","test_jitters/id12.txt",2453,2227,14,16,13,14,15,1,0
"1272","test_jitters/id12.txt",1518,2399,14,16,13,14,15,0,0
"1273","test_jitters/id12.txt",2457,1273,13,16,13,14,15,1,0
"1274","test_jitters/id12.txt",1834,2149,13,16,13,14,15,1,0
"1275","test_jitters/id12.txt",1395,2275,15,16,13,14,15,1,0
"1276","test_jitters/id12.txt",1916,3143,13,16,13,14,15,1,0
"1277","test_jitters/id12.txt",2121,1722,15,16,13,14,15,1,0
"1278","test_jitters/id12.txt",1812,2305,16,16,13,14,15,0,0
"1279","test_jitters/id12.txt",2388,2297,15,16,13,14,15,1,0
"1280","test_jitters/id12.txt",1247,2206,16,16,13,14,15,1,0
"1281","test_jitters/id2.txt",1791,1412,4,4,1,2,3,1,1
"1282","test_jitters/id2.txt",2134,1661,3,4,1,2,3,1,0
"1283","test_jitters/id2.txt",1564,2243,4,4,1,2,3,1,0
"1284","test_jitters/id2.txt",1259,2772,4,4,1,2,3,1,0
"1285","test_jitters/id2.txt",2082,1414,3,4,1,2,3,1,0
"1286","test_jitters/id2.txt",1693,3775,3,4,1,2,3,1,0
"1287","test_jitters/id2.txt",1773,2132,3,4,1,2,3,1,0
"1288","test_jitters/id2.txt",1962,2410,3,4,1,2,3,1,0
"1289","test_jitters/id2.txt",2103,1876,2,4,1,2,3,1,0
"1290","test_jitters/id2.txt",2265,1891,1,4,1,2,3,1,0
"1291","test_jitters/id2.txt",1652,1395,3,4,1,2,3,1,0
"1292","test_jitters/id2.txt",2550,1969,3,4,1,2,3,1,0
"1293","test_jitters/id2.txt",2401,2144,1,4,1,2,3,1,0
"1294","test_jitters/id2.txt",1816,1865,2,4,1,2,3,1,0
"1295","test_jitters/id2.txt",2592,2450,2,4,1,2,3,1,0
"1296","test_jitters/id2.txt",1712,1425,2,4,1,2,3,1,0
"1297","test_jitters/id2.txt",2606,1199,3,4,1,2,3,1,0
"1298","test_jitters/id2.txt",1823,1323,1,4,1,2,3,1,0
"1299","test_jitters/id2.txt",2596,2091,3,4,1,2,3,1,0
"1300","test_jitters/id2.txt",2049,2220,4,4,1,2,3,1,0
"1301","test_jitters/id2.txt",5000,2250,1,4,1,2,3,1,0
"1302","test_jitters/id2.txt",1783,1430,3,4,1,2,3,0,0
"1303","test_jitters/id2.txt",1776,2101,1,4,1,2,3,1,0
"1304","test_jitters/id2.txt",1367,1648,3,4,1,2,3,0,0
"1305","test_jitters/id2.txt",3457,1670,4,4,1,2,3,1,0
"1306","test_jitters/id2.txt",2393,2187,1,4,1,2,3,1,0
"1307","test_jitters/id2.txt",2047,1894,1,4,1,2,3,0,0
"1308","test_jitters/id2.txt",1742,1629,1,4,1,2,3,1,0
"1309","test_jitters/id2.txt",1722,1426,3,4,1,2,3,1,0
"1310","test_jitters/id2.txt",2969,1531,2,4,1,2,3,1,0
"1311","test_jitters/id2.txt",1584,1825,1,4,1,2,3,1,0
"1312","test_jitters/id2.txt",1744,1508,4,4,1,2,3,0,0
"1313","test_jitters/id2.txt",2559,2457,3,4,1,2,3,1,0
"1314","test_jitters/id2.txt",3042,2024,3,4,1,2,3,0,0
"1315","test_jitters/id2.txt",2205,2248,4,4,1,2,3,1,0
"1316","test_jitters/id2.txt",2518,2152,1,4,1,2,3,0,0
"1317","test_jitters/id2.txt",2083,1706,1,4,1,2,3,1,0
"1318","test_jitters/id2.txt",1491,1858,2,4,1,2,3,1,0
"1319","test_jitters/id2.txt",2185,3041,4,4,1,2,3,1,0
"1320","test_jitters/id2.txt",1835,1828,2,4,1,2,3,1,0
"1321","test_jitters/id2.txt",1219,1620,3,4,1,2,3,0,0
"1322","test_jitters/id2.txt",1551,2440,1,4,1,2,3,1,0
"1323","test_jitters/id2.txt",2264,3012,2,4,1,2,3,1,0
"1324","test_jitters/id2.txt",1000,2325,1,4,1,2,3,1,0
"1325","test_jitters/id2.txt",1832,2216,2,4,1,2,3,0,0
"1326","test_jitters/id2.txt",1834,1210,2,4,1,2,3,1,0
"1327","test_jitters/id2.txt",1783,1264,4,4,1,2,3,1,0
"1328","test_jitters/id2.txt",2608,1697,2,4,1,2,3,1,0
"1329","test_jitters/id2.txt",2671,2540,4,4,1,2,3,1,0
"1330","test_jitters/id2.txt",1617,1851,2,4,1,2,3,1,0
"1331","test_jitters/id2.txt",1448,2971,2,4,1,2,3,1,0
"1332","test_jitters/id2.txt",2031,1704,4,4,1,2,3,0,0
"1333","test_jitters/id2.txt",1418,1870,1,4,1,2,3,1,0
"1334","test_jitters/id2.txt",1617,1234,3,4,1,2,3,1,0
"1335","test_jitters/id2.txt",1000,2507,4,4,1,2,3,1,0
"1336","test_jitters/id2.txt",2300,2448,4,4,1,2,3,0,0
"1337","test_jitters/id2.txt",2498,5000,2,4,1,2,3,1,0
"1338","test_jitters/id2.txt",1735,1837,4,4,1,2,3,1,0
"1339","test_jitters/id2.txt",3396,1192,1,4,1,2,3,1,0
"1340","test_jitters/id2.txt",1638,1000,3,4,1,2,3,1,0
"1341","test_jitters/id2.txt",1616,2102,1,4,1,2,3,1,0
