"","ID","stim_ID","GW","GAL","NGW","NGL","jitter1","jitter2","RT","outcomefeed"
"308","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1909,1238,573,0
"309","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,2220,1785,578,0
"310","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2327,2025,0,1
"311","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,1975,2090,0,1
"312","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2070,1836,539,1
"313","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,1503,2052,0,0
"314","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2236,2386,0,1
"315","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2269,2090,454,1
"316","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,2271,1443,582,-1
"317","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,1303,1335,0,1
"318","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2122,2347,459,1
"319","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2843,2749,0,0
"320","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1582,1982,921,0
